ENEMDU*;jul-23;Desempleo Abierto (%);3,3;4,5;1,1;2,7;4,2;;;;;;;;;;;
ENEMDU*;jul-23;Desempleo Oculto (%);0,4;0,5;0,2;0,4;0,3;;;;;;;;;;;
ENEMDU*;jul-23;Participación Global (%);64,5;61,0;72,5;76,9;52,7;;;;;;;;;;;
ENEMDU*;jul-23;Participación Bruta (%);45,9;44,4;49,1;54,6;37,5;;;;;;;;;;;
ENEMDU*;ago-23;Empleo Bruto (%);62,8;58,6;72,6;75,6;50,6;;;;;;;;;;;
ENEMDU*;ago-23;Empleo Global (%);96,5;95,5;98,6;97,0;95,8;;;;;;;;;;;
ENEMDU*;ago-23;Empleo Adecuado/Pleno (%);35,0;43,7;18,2;40,2;27,7;;;;;;;;;;;
ENEMDU*;ago-23;Subempleo (%);21,2;20,5;22,5;22,9;18,7;;;;;;;;;;;
ENEMDU*;ago-23;Subempleo por insuficiencia de tiempo de trabajo (%);19,7;19,3;20,3;21,1;17,7;;;;;;;;;;;
ENEMDU*;ago-23;Subempleo por  insuficiencia de ingresos (%);1,5;1,1;2,1;1,9;0,9;;;;;;;;;;;
ENEMDU*;ago-23;Empleo no Remunerado (%);10,5;4,2;22,6;5,7;17,3;;;;;;;;;;;
ENEMDU*;ago-23;Otro Empleo no pleno(%);29,6;26,7;35,2;27,9;32,0;;;;;;;;;;;
ENEMDU*;ago-23;Empleo no Clasificado (%);0,3;0,4;0,0;0,3;0,3;;;;;;;;;;;
ENEMDU*;ago-23;Desempleo (%);3,5;4,5;1,4;3,0;4,2;;;;;;;;;;;
ENEMDU*;ago-23;Desempleo Abierto (%);3,2;4,2;1,4;2,8;3,8;;;;;;;;;;;
ENEMDU*;ago-23;Desempleo Oculto (%);0,3;0,3;0,1;0,2;0,4;;;;;;;;;;;
ENEMDU*;ago-23;Participación Global (%);65,1;61,4;73,7;77,9;52,9;;;;;;;;;;;
ENEMDU*;ago-23;Participación Bruta (%);46,3;44,6;49,9;55,3;37,6;;;;;;;;;;;
ENEMDU*;sep-23;Empleo Bruto (%);64,6;59,5;76,2;76,8;52,9;;;;;;;;;;;
ENEMDU*;sep-23;Empleo Global (%);96,3;95,2;98,4;97,1;95,3;;;;;;;;;;;
ENEMDU*;sep-23;Empleo Adecuado/Pleno (%);35,5;45,1;17,6;41,1;27,8;;;;;;;;;;;
ENEMDU*;sep-23;Subempleo (%);20,2;19,4;21,5;22,0;17,7;;;;;;;;;;;
ENEMDU*;sep-23;Subempleo por insuficiencia de tiempo de trabajo (%);18,5;18,4;18,9;19,9;16,7;;;;;;;;;;;
ENEMDU*;sep-23;Subempleo por  insuficiencia de ingresos (%);1,6;1,1;2,6;2,1;1,0;;;;;;;;;;;
ENEMDU*;sep-23;Empleo no Remunerado (%);10,9;3,6;24,6;5,2;18,8;;;;;;;;;;;
ENEMDU*;sep-23;Otro Empleo no pleno(%);29,3;26,5;34,4;28,4;30,5;;;;;;;;;;;
ENEMDU*;sep-23;Empleo no Clasificado (%);0,5;0,6;0,2;0,6;0,4;;;;;;;;;;;
ENEMDU*;sep-23;Desempleo (%);3,7;4,8;1,6;2,9;4,7;;;;;;;;;;;
ENEMDU*;sep-23;Desempleo Abierto (%);3,3;4,4;1,2;2,7;4,2;;;;;;;;;;;
ENEMDU*;sep-23;Desempleo Oculto (%);0,4;0,3;0,4;0,2;0,5;;;;;;;;;;;
ENEMDU*;sep-23;Participación Global (%);67,0;62,5;77,5;79,1;55,5;;;;;;;;;;;
ENEMDU*;sep-23;Participación Bruta (%);47,6;45,4;52,4;56,1;39,5;;;;;;;;;;;
ENEMDU*;oct-23;Empleo Bruto (%);61,8;57,4;71,9;74,9;49,3;;;;;;;;;;;
ENEMDU*;oct-23;Empleo Global (%);96,4;95,4;98,4;97,1;95,5;;;;;;;;;;;
ENEMDU*;oct-23;Empleo Adecuado/Pleno (%);34,8;44,3;16,8;40,1;27,2;;;;;;;;;;;
ENEMDU*;oct-23;Subempleo (%);18,3;18,4;18,0;20,8;14,7;;;;;;;;;;;
ENEMDU*;oct-23;Subempleo por insuficiencia de tiempo de trabajo (%);16,8;17,4;15,7;19,0;13,6;;;;;;;;;;;
ENEMDU*;oct-23;Subempleo por  insuficiencia de ingresos (%);1,5;1,1;2,2;1,8;1,1;;;;;;;;;;;
ENEMDU*;oct-23;Empleo no Remunerado (%);11,6;4,2;25,5;6,0;19,5;;;;;;;;;;;
ENEMDU*;oct-23;Otro Empleo no pleno(%);31,7;28,3;38,1;30,1;34,0;;;;;;;;;;;
ENEMDU*;oct-23;Empleo no Clasificado (%);0,1;0,1;0,0;0,1;0,1;;;;;;;;;;;
ENEMDU*;oct-23;Desempleo (%);3,6;4,6;1,6;2,9;4,5;;;;;;;;;;;
ENEMDU*;oct-23;Desempleo Abierto (%);3,2;4,1;1,4;2,7;3,8;;;;;;;;;;;
ENEMDU*;oct-23;Desempleo Oculto (%);0,4;0,4;0,3;0,2;0,6;;;;;;;;;;;
ENEMDU*;oct-23;Participación Global (%);64,1;60,2;73,1;77,1;51,6;;;;;;;;;;;
ENEMDU*;oct-23;Participación Bruta (%);45,5;43,7;49,4;54,8;36,7;;;;;;;;;;;
ENEMDU*;nov-23;Empleo Bruto (%);62,5;57,9;73,1;75,3;50,3;;;;;;;;;;;
ENEMDU*;nov-23;Empleo Global (%);96,5;95,2;99,0;97,3;95,4;;;;;;;;;;;
ENEMDU*;nov-23;Empleo Adecuado/Pleno (%);35,8;44,5;19,1;40,8;28,7;;;;;;;;;;;
ENEMDU*;nov-23;Subempleo (%);21,0;19,7;23,5;23,1;18,1;;;;;;;;;;;
ENEMDU*;nov-23;Subempleo por insuficiencia de tiempo de trabajo (%);19,4;18,8;20,6;21,1;17,1;;;;;;;;;;;
ENEMDU*;nov-23;Subempleo por  insuficiencia de ingresos (%);1,6;0,9;2,9;2,0;0,9;;;;;;;;;;;
ENEMDU*;nov-23;Empleo no Remunerado (%);11,3;3,7;25,7;6,3;18,4;;;;;;;;;;;
ENEMDU*;nov-23;Otro Empleo no pleno(%);28,2;27,0;30,6;26,8;30,2;;;;;;;;;;;
ENEMDU*;nov-23;Empleo no Clasificado (%);0,2;0,3;0,0;0,2;0,2;;;;;;;;;;;
ENEMDU*;nov-23;Desempleo (%);3,5;4,8;1,0;2,7;4,6;;;;;;;;;;;
ENEMDU*;nov-23;Desempleo Abierto (%);3,2;4,5;0,8;2,4;4,3;;;;;;;;;;;
ENEMDU*;nov-23;Desempleo Oculto (%);0,2;0,3;0,2;0,2;0,2;;;;;;;;;;;
ENEMDU*;nov-23;Participación Global (%);64,8;60,8;73,8;77,4;52,7;;;;;;;;;;;
ENEMDU*;nov-23;Participación Bruta (%);46,0;44,2;50,0;54,9;37,5;;;;;;;;;;;
ENEMDU*;dic-23;Empleo Bruto (%);63,4;58,9;73,6;75,5;51,8;;;;;;;;;;;
ENEMDU*;dic-23;Empleo Global (%);96,6;95,6;98,6;97,2;95,8;;;;;;;;;;;
ENEMDU*;dic-23;Empleo Adecuado/Pleno (%);35,9;45,3;18,1;41,1;28,8;;;;;;;;;;;
ENEMDU*;dic-23;Subempleo (%);21,2;20,6;22,3;22,9;18,9;;;;;;;;;;;
ENEMDU*;dic-23;Subempleo por insuficiencia de tiempo de trabajo (%);19,9;19,7;20,2;21,1;18,1;;;;;;;;;;;
ENEMDU*;dic-23;Subempleo por  insuficiencia de ingresos (%);1,3;0,9;2,2;1,7;0,8;;;;;;;;;;;
ENEMDU*;dic-23;Empleo no Remunerado (%);10,9;4,7;22,8;5,5;18,5;;;;;;;;;;;
ENEMDU*;dic-23;Otro Empleo no pleno(%);28,4;24,8;35,4;27,6;29,6;;;;;;;;;;;
ENEMDU*;dic-23;Empleo no Clasificado (%);0,2;0,2;0,0;0,2;0,1;;;;;;;;;;;
ENEMDU*;dic-23;Desempleo (%);3,4;4,4;1,4;2,8;4,2;;;;;;;;;;;
ENEMDU*;dic-23;Desempleo Abierto (%);3,1;4,1;1,1;2,5;3,8;;;;;;;;;;;
ENEMDU*;dic-23;Desempleo Oculto (%);0,3;0,3;0,3;0,3;0,4;;;;;;;;;;;
ENEMDU*;dic-23;Participación Global (%);65,6;61,7;74,6;77,7;54,0;;;;;;;;;;;
ENEMDU*;dic-23;Participación Bruta (%);46,6;44,8;50,5;55,2;38,4;;;;;;;;;;;
ENEMDU*;ene-24;Empleo Bruto (%);62,5;56,9;75,3;75,6;49,9;;;;;;;;;;;
ENEMDU*;ene-24;Empleo Global (%);96,1;94,6;98,7;96,5;95,5;;;;;;;;;;;
ENEMDU*;ene-24;Empleo Adecuado/Pleno (%);34,7;44,1;17,7;39,9;27,4;;;;;;;;;;;
ENEMDU*;ene-24;Subempleo (%);20,4;21,3;18,9;22,8;17,1;;;;;;;;;;;
ENEMDU*;ene-24;Subempleo por insuficiencia de tiempo de trabajo (%);19,4;20,3;17,6;21,4;16,5;;;;;;;;;;;
ENEMDU*;ene-24;Subempleo por  insuficiencia de ingresos (%);1,1;1,0;1,2;1,4;0,6;;;;;;;;;;;
ENEMDU*;ene-24;Empleo no Remunerado (%);12,1;4,4;26,0;7,4;18,9;;;;;;;;;;;
ENEMDU*;ene-24;Otro Empleo no pleno(%);28,6;24,5;36,1;26,2;32,0;;;;;;;;;;;
ENEMDU*;ene-24;Empleo no Clasificado (%);0,1;0,2;0,0;0,1;0,1;;;;;;;;;;;
ENEMDU*;ene-24;Desempleo (%);3,9;5,4;1,3;3,5;4,5;;;;;;;;;;;
ENEMDU*;ene-24;Desempleo Abierto (%);3,6;4,9;1,2;3,2;4,1;;;;;;;;;;;
ENEMDU*;ene-24;Desempleo Oculto (%);0,3;0,5;0,1;0,3;0,4;;;;;;;;;;;
ENEMDU*;ene-24;Participación Global (%);65,0;60,2;76,2;78,3;52,3;;;;;;;;;;;
ENEMDU*;ene-24;Participación Bruta (%);46,2;43,7;51,6;55,6;37,2;;;;;;;;;;;
ENEMDU*;feb-24;Empleo Bruto (%);60,7;56,0;71,6;73,2;48,8;;;;;;;;;;;
ENEMDU*;feb-24;Empleo Global (%);95,8;94,5;98,1;96,7;94,4;;;;;;;;;;;
ENEMDU*;feb-24;Empleo Adecuado/Pleno (%);33,9;43,3;16,4;39,2;26,5;;;;;;;;;;;
ENEMDU*;feb-24;Subempleo (%);21,2;20,9;21,8;25,1;15,9;;;;;;;;;;;
ENEMDU*;feb-24;Subempleo por insuficiencia de tiempo de trabajo (%);20,2;19,9;20,8;24,0;15,0;;;;;;;;;;;
ENEMDU*;feb-24;Subempleo por  insuficiencia de ingresos (%);1,0;1,0;1,0;1,1;0,9;;;;;;;;;;;
ENEMDU*;feb-24;Empleo no Remunerado (%);11,2;4,2;24,1;5,4;19,2;;;;;;;;;;;
ENEMDU*;feb-24;Otro Empleo no pleno(%);29,1;25,6;35,7;26,6;32,5;;;;;;;;;;;
ENEMDU*;feb-24;Empleo no Clasificado (%);0,3;0,4;0,1;0,4;0,3;;;;;;;;;;;
ENEMDU*;feb-24;Desempleo (%);4,2;5,5;1,9;3,3;5,6;;;;;;;;;;;
ENEMDU*;feb-24;Desempleo Abierto (%);3,9;5,1;1,6;3,1;5,0;;;;;;;;;;;
ENEMDU*;feb-24;Desempleo Oculto (%);0,4;0,4;0,3;0,2;0,6;;;;;;;;;;;
ENEMDU*;feb-24;Participación Global (%);63,4;59,3;73,0;75,7;51,7;;;;;;;;;;;
ENEMDU*;feb-24;Participación Bruta (%);45,1;43,1;49,4;53,8;36,7;;;;;;;;;;;
ENEMDU*;mar-24;Empleo Bruto (%);62,3;57,7;72,9;74,8;50,4;;;;;;;;;;;
ENEMDU*;mar-24;Empleo Global (%);96,2;94,8;99,0;96,6;95,8;;;;;;;;;;;
ENEMDU*;mar-24;Empleo Adecuado/Pleno (%);34,4;44,0;16,3;38,5;28,7;;;;;;;;;;;
ENEMDU*;mar-24;Subempleo (%);20,3;20,4;20,1;23,3;15,9;;;;;;;;;;;
ENEMDU*;mar-24;Subempleo por insuficiencia de tiempo de trabajo (%);19,0;19,4;18,1;21,6;15,2;;;;;;;;;;;
ENEMDU*;mar-24;Subempleo por  insuficiencia de ingresos (%);1,3;1,0;2,0;1,8;0,7;;;;;;;;;;;
ENEMDU*;mar-24;Empleo no Remunerado (%);11,3;4,0;25,2;5,6;19,4;;;;;;;;;;;
ENEMDU*;mar-24;Otro Empleo no pleno(%);30,1;26,3;37,3;28,9;31,7;;;;;;;;;;;
ENEMDU*;mar-24;Empleo no Clasificado (%);0,1;0,1;0,0;0,1;0,1;;;;;;;;;;;
ENEMDU*;mar-24;Desempleo (%);3,8;5,2;1,0;3,4;4,2;;;;;;;;;;;
ENEMDU*;mar-24;Desempleo Abierto (%);3,6;5,0;1,0;3,3;4,0;;;;;;;;;;;
ENEMDU*;mar-24;Desempleo Oculto (%);0,2;0,2;0,1;0,1;0,2;;;;;;;;;;;
ENEMDU*;mar-24;Participación Global (%);64,7;60,9;73,7;77,4;52,6;;;;;;;;;;;
ENEMDU*;mar-24;Participación Bruta (%);46,0;44,2;49,9;55,0;37,4;;;;;;;;;;;
ENEMDU*;abr-24;Empleo Bruto (%);63,1;58,1;74,4;75,7;50,9;;;;;;;;;;;
ENEMDU*;abr-24;Empleo Global (%);96,6;95,5;98,7;97,1;95,9;;;;;;;;;;;
ENEMDU*;abr-24;Empleo Adecuado/Pleno (%);33,6;43,1;16,0;38,9;26,2;;;;;;;;;;;
ENEMDU*;abr-24;Subempleo (%);21,1;20,6;22,0;23,8;17,2;;;;;;;;;;;
ENEMDU*;abr-24;Subempleo por insuficiencia de tiempo de trabajo (%);19,9;19,5;20,8;22,6;16,1;;;;;;;;;;;
ENEMDU*;abr-24;Subempleo por  insuficiencia de ingresos (%);1,1;1,1;1,2;1,1;1,1;;;;;;;;;;;
ENEMDU*;abr-24;Empleo no Remunerado (%);11,4;4,1;24,8;5,6;19,4;;;;;;;;;;;
ENEMDU*;abr-24;Otro Empleo no pleno(%);30,5;27,5;35,9;28,7;32,9;;;;;;;;;;;
ENEMDU*;abr-24;Empleo no Clasificado (%);0,1;0,2;0,0;0,1;0,1;;;;;;;;;;;
ENEMDU*;abr-24;Desempleo (%);3,4;4,5;1,3;2,9;4,1;;;;;;;;;;;
ENEMDU*;abr-24;Desempleo Abierto (%);3,1;4,1;1,2;2,6;3,8;;;;;;;;;;;
ENEMDU*;abr-24;Desempleo Oculto (%);0,3;0,4;0,1;0,3;0,3;;;;;;;;;;;
ENEMDU*;abr-24;Participación Global (%);65,3;60,8;75,5;78,0;53,1;;;;;;;;;;;
ENEMDU*;abr-24;Participación Bruta (%);46,4;44,2;51,1;55,4;37,8;;;;;;;;;;;
ENEMDU*;may-24;Empleo Bruto (%);61,6;57,6;70,6;74,6;49,1;;;;;;;;;;;
ENEMDU*;may-24;Empleo Global (%);96,5;95,4;98,6;97,0;95,7;;;;;;;;;;;
ENEMDU*;may-24;Empleo Adecuado/Pleno (%);33,4;42,2;16,4;38,0;26,8;;;;;;;;;;;
ENEMDU*;may-24;Subempleo (%);23,1;22,0;25,0;26,7;17,8;;;;;;;;;;;
ENEMDU*;may-24;Subempleo por insuficiencia de tiempo de trabajo (%);21,6;20,8;23,3;24,9;16,9;;;;;;;;;;;
ENEMDU*;may-24;Subempleo por  insuficiencia de ingresos (%);1,4;1,3;1,8;1,8;0,9;;;;;;;;;;;
ENEMDU*;may-24;Empleo no Remunerado (%);10,3;4,2;22,1;4,2;19,1;;;;;;;;;;;
ENEMDU*;may-24;Otro Empleo no pleno(%);29,6;26,8;35,0;27,9;32,0;;;;;;;;;;;
ENEMDU*;may-24;Empleo no Clasificado (%);0,1;0,1;0,0;0,1;0,0;;;;;;;;;;;
ENEMDU*;may-24;Desempleo (%);3,5;4,6;1,4;3,0;4,3;;;;;;;;;;;
ENEMDU*;may-24;Desempleo Abierto (%);3,3;4,3;1,2;2,7;4,0;;;;;;;;;;;
ENEMDU*;may-24;Desempleo Oculto (%);0,3;0,3;0,2;0,3;0,3;;;;;;;;;;;
ENEMDU*;may-24;Participación Global (%);63,8;60,4;71,6;76,9;51,3;;;;;;;;;;;
ENEMDU*;may-24;Participación Bruta (%);45,4;43,9;48,5;54,6;36,5;;;;;;;;;;;
ENEMDU*;jun-24;Empleo Bruto (%);63,6;58,6;75,1;75,9;51,8;;;;;;;;;;;
ENEMDU*;jun-24;Empleo Global (%);96,9;95,9;98,7;97,3;96,3;;;;;;;;;;;
ENEMDU*;jun-24;Empleo Adecuado/Pleno (%);35,4;45,1;17,5;40,7;28,1;;;;;;;;;;;
ENEMDU*;jun-24;Subempleo (%);19,9;20,0;19,7;21,7;17,5;;;;;;;;;;;
ENEMDU*;jun-24;Subempleo por insuficiencia de tiempo de trabajo (%);18,7;18,9;18,4;20,3;16,5;;;;;;;;;;;
ENEMDU*;jun-24;Subempleo por  insuficiencia de ingresos (%);1,2;1,1;1,4;1,4;1,0;;;;;;;;;;;
ENEMDU*;jun-24;Empleo no Remunerado (%);11,2;3,9;24,7;5,5;19,1;;;;;;;;;;;
ENEMDU*;jun-24;Otro Empleo no pleno(%);30,2;26,6;36,7;29,3;31,4;;;;;;;;;;;
ENEMDU*;jun-24;Empleo no Clasificado (%);0,1;0,1;0,1;0,1;0,1;;;;;;;;;;;
ENEMDU*;jun-24;Desempleo (%);3,1;4,1;1,3;2,7;3,7;;;;;;;;;;;
ENEMDU*;jun-24;Desempleo Abierto (%);2,9;3,9;1,0;2,5;3,5;;;;;;;;;;;
ENEMDU*;jun-24;Desempleo Oculto (%);0,2;0,2;0,3;0,2;0,2;;;;;;;;;;;
ENEMDU*;jun-24;Participación Global (%);65,7;61,1;76,1;78,0;53,8;;;;;;;;;;;
ENEMDU*;jun-24;Participación Bruta (%);46,7;44,4;51,5;55,4;38,3;;;;;;;;;;;
ENEMDU*;jul-24;Empleo Bruto (%);63,2;59,1;72,5;76,1;50,8;;;;;;;;;;;
ENEMDU*;jul-24;Empleo Global (%);96,3;95,1;98,5;97,2;95,0;;;;;;;;;;;
ENEMDU*;jul-24;Empleo Adecuado/Pleno (%);34,9;44,0;17,1;40,7;26,6;;;;;;;;;;;
ENEMDU*;jul-24;Subempleo (%);20,0;20,1;19,7;22,6;16,2;;;;;;;;;;;
ENEMDU*;jul-24;Subempleo por insuficiencia de tiempo de trabajo (%);18,8;19,2;18,0;21,2;15,4;;;;;;;;;;;
ENEMDU*;jul-24;Subempleo por  insuficiencia de ingresos (%);1,2;0,9;1,7;1,5;0,8;;;;;;;;;;;
ENEMDU*;jul-24;Empleo no Remunerado (%);11,5;4,2;25,5;6,2;18,8;;;;;;;;;;;
ENEMDU*;jul-24;Otro Empleo no pleno(%);29,9;26,7;36,1;27,5;33,3;;;;;;;;;;;
ENEMDU*;jul-24;Empleo no Clasificado (%);0,1;0,1;0,0;0,1;0,0;;;;;;;;;;;
ENEMDU*;jul-24;Desempleo (%);3,7;4,9;1,5;2,8;5,0;;;;;;;;;;;
ENEMDU*;jul-24;Desempleo Abierto (%);3,4;4,5;1,3;2,6;4,5;;;;;;;;;;;
ENEMDU*;jul-24;Desempleo Oculto (%);0,3;0,4;0,3;0,2;0,5;;;;;;;;;;;
ENEMDU*;jul-24;Participación Global (%);65,6;62,1;73,6;78,3;53,4;;;;;;;;;;;
ENEMDU*;jul-24;Participación Bruta (%);46,6;45,1;49,8;55,6;38,0;;;;;;;;;;;
ENEMDU*;ago-24;Empleo Bruto (%);62,4;57,7;73,1;75,8;49,5;;;;;;;;;;;
ENEMDU*;ago-24;Empleo Global (%);96,0;94,7;98,5;97,4;94,1;;;;;;;;;;;
ENEMDU*;ago-24;Empleo Adecuado/Pleno (%);34,3;42,9;18,2;39,5;27,0;;;;;;;;;;;
ENEMDU*;ago-24;Subempleo (%);21,3;21,2;21,4;23,3;18,3;;;;;;;;;;;
ENEMDU*;ago-24;Subempleo por insuficiencia de tiempo de trabajo (%);20,3;20,4;20,0;22,0;17,8;;;;;;;;;;;
ENEMDU*;ago-24;Subempleo por  insuficiencia de ingresos (%);1,0;0,8;1,4;1,3;0,6;;;;;;;;;;;
ENEMDU*;ago-24;Empleo no Remunerado (%);10,4;3,8;22,7;5,2;17,7;;;;;;;;;;;
ENEMDU*;ago-24;Otro Empleo no pleno(%);29,9;26,5;36,2;29,1;31,0;;;;;;;;;;;
ENEMDU*;ago-24;Empleo no Clasificado (%);0,2;0,2;0,0;0,2;0,1;;;;;;;;;;;
ENEMDU*;ago-24;Desempleo (%);4,0;5,3;1,5;2,6;5,9;;;;;;;;;;;
ENEMDU*;ago-24;Desempleo Abierto (%);3,7;5,0;1,3;2,5;5,5;;;;;;;;;;;
ENEMDU*;ago-24;Desempleo Oculto (%);0,3;0,3;0,2;0,1;0,4;;;;;;;;;;;
ENEMDU*;ago-24;Participación Global (%);65,0;60,9;74,2;77,9;52,6;;;;;;;;;;;
ENEMDU*;ago-24;Participación Bruta (%);46,2;44,3;50,2;55,3;37,4;;;;;;;;;;;
ENEMDU*;sep-24;Empleo Bruto (%);63,4;58,7;74,2;75,9;51,5;;;;;;;;;;;
ENEMDU*;sep-24;Empleo Global (%);96,3;95,1;98,7;97,2;95,0;;;;;;;;;;;
ENEMDU*;sep-24;Empleo Adecuado/Pleno (%);36,1;45,0;19,4;42,3;27,6;;;;;;;;;;;
ENEMDU*;sep-24;Subempleo (%);21,2;20,7;22,1;23,2;18,4;;;;;;;;;;;
ENEMDU*;sep-24;Subempleo por insuficiencia de tiempo de trabajo (%);19,9;20,0;19,7;21,7;17,3;;;;;;;;;;;
ENEMDU*;sep-24;Subempleo por  insuficiencia de ingresos (%);1,3;0,7;2,4;1,4;1,1;;;;;;;;;;;
ENEMDU*;sep-24;Empleo no Remunerado (%);10,9;3,6;24,7;5,8;18,0;;;;;;;;;;;
ENEMDU*;sep-24;Otro Empleo no pleno(%);27,8;25,4;32,3;25,7;30,8;;;;;;;;;;;
ENEMDU*;sep-24;Empleo no Clasificado (%);0,2;0,3;0,2;0,2;0,3;;;;;;;;;;;
ENEMDU*;sep-24;Desempleo (%);3,7;4,9;1,3;2,8;5,0;;;;;;;;;;;
ENEMDU*;sep-24;Desempleo Abierto (%);3,5;4,7;1,1;2,6;4,6;;;;;;;;;;;
ENEMDU*;sep-24;Desempleo Oculto (%);0,2;0,2;0,2;0,2;0,3;;;;;;;;;;;
ENEMDU*;sep-24;Participación Global (%);65,8;61,7;75,2;78,0;54,2;;;;;;;;;;;
ENEMDU*;sep-24;Participación Bruta (%);46,8;44,9;50,9;55,4;38,5;;;;;;;;;;;
ENEMDU*;oct-24;Empleo Bruto (%);61,2;57,4;69,9;75,3;47,7;;;;;;;;;;;
ENEMDU*;oct-24;Empleo Global (%);96,5;95,3;98,7;97,2;95,3;;;;;;;;;;;
ENEMDU*;oct-24;Empleo Adecuado/Pleno (%);35,3;44,3;17,7;40,2;28,0;;;;;;;;;;;
ENEMDU*;oct-24;Subempleo (%);21,2;21,1;21,5;23,8;17,4;;;;;;;;;;;
ENEMDU*;oct-24;Subempleo por insuficiencia de tiempo de trabajo (%);20,5;20,6;20,4;22,9;16,9;;;;;;;;;;;
ENEMDU*;oct-24;Subempleo por  insuficiencia de ingresos (%);0,7;0,6;1,1;0,9;0,5;;;;;;;;;;;
ENEMDU*;oct-24;Empleo no Remunerado (%);9,4;3,9;20,3;4,8;16,3;;;;;;;;;;;
ENEMDU*;oct-24;Otro Empleo no pleno(%);30,4;25,9;39,3;28,3;33,5;;;;;;;;;;;
ENEMDU*;oct-24;Empleo no Clasificado (%);0,1;0,2;0,0;0,1;0,1;;;;;;;;;;;
ENEMDU*;oct-24;Desempleo (%);3,5;4,7;1,3;2,8;4,7;;;;;;;;;;;
ENEMDU*;oct-24;Desempleo Abierto (%);3,4;4,5;1,2;2,7;4,4;;;;;;;;;;;
ENEMDU*;oct-24;Desempleo Oculto (%);0,2;0,2;0,1;0,1;0,2;;;;;;;;;;;
ENEMDU*;oct-24;Participación Global (%);63,4;60,2;70,8;77,4;50,0;;;;;;;;;;;
ENEMDU*;oct-24;Participación Bruta (%);45,1;43,7;47,9;55,0;35,6;;;;;;;;;;;
ENEMDU*;nov-24;Empleo Bruto (%);62,4;57,2;74,5;74,4;51,0;;;;;;;;;;;
ENEMDU*;nov-24;Empleo Global (%);96,3;94,9;98,7;97,0;95,2;;;;;;;;;;;
ENEMDU*;nov-24;Empleo Adecuado/Pleno (%);33,7;42,9;16,8;38,9;26,5;;;;;;;;;;;
ENEMDU*;nov-24;Subempleo (%);22,7;22,8;22,6;25,2;19,3;;;;;;;;;;;
ENEMDU*;nov-24;Subempleo por insuficiencia de tiempo de trabajo (%);21,6;22,0;20,9;23,7;18,8;;;;;;;;;;;
ENEMDU*;nov-24;Subempleo por  insuficiencia de ingresos (%);1,1;0,8;1,6;1,5;0,5;;;;;;;;;;;
ENEMDU*;nov-24;Empleo no Remunerado (%);11,1;4,0;24,2;5,9;18,3;;;;;;;;;;;
ENEMDU*;nov-24;Otro Empleo no pleno(%);28,7;25,2;35,1;26,9;31,1;;;;;;;;;;;
ENEMDU*;nov-24;Empleo no Clasificado (%);0,1;0,1;0,0;0,1;0,1;;;;;;;;;;;
ENEMDU*;nov-24;Desempleo (%);3,7;5,1;1,3;3,0;4,8;;;;;;;;;;;
ENEMDU*;nov-24;Desempleo Abierto (%);3,5;4,8;1,2;2,8;4,6;;;;;;;;;;;
ENEMDU*;nov-24;Desempleo Oculto (%);0,2;0,3;0,1;0,2;0,2;;;;;;;;;;;
ENEMDU*;nov-24;Participación Global (%);64,9;60,3;75,4;76,6;53,6;;;;;;;;;;;
ENEMDU*;nov-24;Participación Bruta (%);46,1;43,8;51,1;54,4;38,1;;;;;;;;;;;
ENEMDU*;dic-24;Empleo Bruto (%);62,7;57,3;75,1;76,3;49,6;;;;;;;;;;;
ENEMDU*;dic-24;Empleo Global (%);97,3;96,4;99,0;97,8;96,6;;;;;;;;;;;
ENEMDU*;dic-24;Empleo Adecuado/Pleno (%);33,0;41,5;17,7;37,4;26,7;;;;;;;;;;;
ENEMDU*;dic-24;Subempleo (%);24,5;25,0;23,4;27,2;20,4;;;;;;;;;;;
ENEMDU*;dic-24;Subempleo por insuficiencia de tiempo de trabajo (%);23,2;24,2;21,4;25,7;19,5;;;;;;;;;;;
ENEMDU*;dic-24;Subempleo por  insuficiencia de ingresos (%);1,3;0,8;2,0;1,5;0,9;;;;;;;;;;;
ENEMDU*;dic-24;Empleo no Remunerado (%);10,9;3,6;24,0;5,9;18,1;;;;;;;;;;;
ENEMDU*;dic-24;Otro Empleo no pleno(%);28,8;26,1;33,8;27,1;31,4;;;;;;;;;;;
ENEMDU*;dic-24;Empleo no Clasificado (%);0,1;0,2;0,0;0,1;0,1;;;;;;;;;;;
ENEMDU*;dic-24;Desempleo (%);2,7;3,6;1,0;2,2;3,4;;;;;;;;;;;
ENEMDU*;dic-24;Desempleo Abierto (%);2,3;3,2;0,7;2,0;2,8;;;;;;;;;;;
ENEMDU*;dic-24;Desempleo Oculto (%);0,4;0,4;0,3;0,3;0,5;;;;;;;;;;;
ENEMDU*;dic-24;Participación Global (%);64,4;59,4;75,9;78,0;51,3;;;;;;;;;;;
ENEMDU*;dic-24;Participación Bruta (%);45,8;43,2;51,3;55,4;36,5;;;;;;;;;;;
ENEMDU*;ene-25;Empleo Bruto (%);60,5;54,6;74,0;73,3;48,3;;;;;;;;;;;
ENEMDU*;ene-25;Empleo Global (%);96,2;94,9;98,4;97,0;95,0;;;;;;;;;;;
ENEMDU*;ene-25;Empleo Adecuado/Pleno (%);34,0;44,2;16,2;39,2;26,7;;;;;;;;;;;
ENEMDU*;ene-25;Subempleo (%);20,6;21,7;18,8;23,2;17,1;;;;;;;;;;;
